Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;54;236053700;1;236053700
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;55;330957800;1;330957800
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;56;464473100;1;464473100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;57;384034800;1;384034800
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;58;318357900;1;318357900
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;59;288235900;1;288235900
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;60;296657800;1;296657800
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;61;232477600;1;232477600
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;62;214710700;1;214710700
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;63;198134700;1;198134700
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;64;230244100;1;230244100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;65;265415200;1;265415200
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;66;354115100;1;354115100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;67;343562600;1;343562600
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;68;374970100;1;374970100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;69;393175200;1;393175200
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;70;258257400;1;258257400
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;71;239330300;1;239330300
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;72;235760900;1;235760900
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;73;222897400;1;222897400
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;74;165059600;1;165059600
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;75;156789800;1;156789800
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;76;154477400;1;154477400
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;77;165135100;1;165135100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;78;278678800;1;278678800
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;79;244592200;1;244592200
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;80;217559500;1;217559500
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;81;205411800;1;205411800
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;82;204898100;1;204898100
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;83;220514000;1;220514000
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;84;258384800;1;258384800
ScimBenchmark.SearchUsers;SimpleIdServer.Scim.Benchmark;ScimBenchmark;SearchUsers;Job-PQFZNH;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;300;Default;Default;Default;Default;Default;Default;Default;ColdStart;Default;Default;"Job-PQFZNH(IterationCount=300, RunStrategy=ColdStart)";;1;Workload;Actual;85;395887800;1;395887800
